date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-08-11,AAPL,226.7478179931641,-0.2506418666136055,-0.0083723759115565,0.1997197798302963,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,1.3927585932138635,0.46070751368759616,-0.6793085251251046,-0.9685165090219887,0.0108723703570858
2025-08-12,AAPL,229.21310424804688,0.2917601397822516,0.0108136910772675,0.06312174169525282,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,1.5552025082511771,0.5137210461265006,-0.6767043468137792,-0.9664757993513584,0.0160244739114254
2025-08-13,AAPL,232.88612365722656,0.43723338542676193,0.0158974373616645,0.3781488811169393,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,1.118887466477319,0.5821565695378825,-0.667393623818803,-0.9596610549600773,-0.0023571614602527
2025-08-14,AAPL,232.3371734619141,-0.08178493972309159,-0.0023599439386882,-0.01888040424193027,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.6917198043613616,0.5716386584845115,-0.6655482963214636,-0.9653423588414989,-0.0051122228170207
2025-08-15,AAPL,231.1494140625,-0.15957602316923597,-0.0051253349352227,0.07223947672829631,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.0979521641655158,0.5054909797194151,-0.6573770170655892,-0.9678880837949191,-0.0030225879499951
2025-08-18,AAPL,230.45074462890625,-0.1005737218544454,-0.0030271651946962,-0.33805859975866054,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.16443142400422014,0.44840419492399486,-0.6530234128688891,-0.9889944855035007,-0.0014292032878627
2025-08-19,AAPL,230.1213836669922,-0.05558339199872238,-0.0014302255730334,-0.29547822456434547,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.01056038801840908,0.38331403549791104,-0.6525086633889648,-0.9897416224926381,-0.0197345907016235
2025-08-20,AAPL,225.5800323486328,-0.5724488027525418,-0.0199319181695404,-0.2322331936551398,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.43672257566590295,0.2678248950745819,-0.6133130052121876,-1.0102332463379302,-0.0049113163338353
2025-08-21,AAPL,224.47213745117188,-0.15390328816464025,-0.0049234164825971,-0.4895787783077832,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.4686705579167549,0.24860508330536907,-0.6104409486556714,-1.0275572467752196,0.0127168053632769
2025-08-22,AAPL,227.3267059326172,0.3438390516094353,0.0126366258301214,-0.22750523359800526,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.24566079380831127,0.3242067978356265,-0.604002117394256,-1.0235090863068779,-0.0026342986543973
2025-08-25,AAPL,226.7278594970703,-0.08961010214380218,-0.0026377745247599,-0.48157948543879303,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.24080397809511445,0.3028790651786293,-0.6018589589168418,-1.023409084749991,0.0094646707545147
2025-08-26,AAPL,228.873764038086,0.2520127573939421,0.0094201613822414,0.039888647651054016,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.10454078663847678,0.4425232783595867,-0.6204168877937367,-1.0217055184863588,0.0051459148125956
2025-08-27,AAPL,230.0515289306641,0.13006966417169866,0.0051327198404097,-0.4754700503766519,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.20667054857924647,0.5398839080096846,-0.638032237958687,-1.021548308910546,0.0089808370648742
2025-08-28,AAPL,232.1175842285156,0.23835137492330494,0.0089407491840593,-0.32482959511071746,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.38043693792334615,0.6397737526457262,-0.6493347631063299,-1.0210218714832762,-0.001806001528524
2025-08-29,AAPL,231.6983795166016,-0.06622255373994376,-0.0018076343154578,-0.29512898768307977,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.1987821833073861,0.7840532959085261,-0.7235528060442307,-1.0211517295936372,-0.0104247169086282
2025-09-02,AAPL,229.28298950195312,-0.3095780077610399,-0.0104794348817351,-0.19218810139001283,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.10133776179359688,0.6894053711160227,-0.6996695598601551,-1.0215045307104933,0.0380898412049814
2025-09-03,AAPL,238.016342163086,1.0602644566536024,0.0373823332188683,0.30187598832051954,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.4593882648926397,0.9394609789993502,-0.6321618624022461,-0.9833537386485008,0.0054933638761687
2025-09-04,AAPL,239.3238525390625,0.1398801313800977,0.0054783303839958,-0.11540461543174263,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.4637342411804984,0.6570080989991499,-0.7893688495312108,-0.9909737629200266,-0.0003754065842029
2025-09-05,AAPL,239.2340087890625,-0.025828705371402205,-0.000375477066895,0.04641584075470915,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.34670409977169286,0.4569287374590597,-0.8519297825151488,-0.9909144746082881,-0.0075513890412566
2025-09-08,AAPL,237.42745971679688,-0.228447586708984,-0.0075800451328291,-0.08335218495558176,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.2748394136559347,0.1465127268957825,-1.0025901662641863,-1.0044261883802175,-0.014839416284502
2025-09-09,AAPL,233.9041748046875,-0.43423013091415763,-0.0149506219450665,0.2993583882713955,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.21961929417060694,0.10607291415680264,-0.9823275826481757,-0.99320471712542,-0.0322594660210641
2025-09-10,AAPL,226.35855102539065,-0.9260974134209266,-0.0327912710458057,0.677924536483353,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.6603267270606502,-0.1621900468877103,-0.8787735921743854,-0.9604218468187309,0.0142863652719709
2025-09-11,AAPL,229.59239196777344,0.3881566728961613,0.0141852768091865,-0.056626722098726295,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.5503417549548777,-0.1730003950989291,-0.8842484444899588,-0.9576543755033605,0.0175630095556016
2025-09-12,AAPL,233.62472534179688,0.4806750149160527,0.0174105622704576,0.0674982545111137,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.32596373999174666,-0.04910481100241495,-0.8539254446148715,-0.9599618461594731,0.011235837639109
2025-09-15,AAPL,236.24969482421875,0.30202289258677695,0.0111731844856819,-0.22260486546024588,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.09096859904120638,0.05257365839653112,-0.8467701120931788,-0.9578515684160005,0.006125935389198
2025-09-16,AAPL,237.6969451904297,0.15774123027534812,0.0061072481261459,0.23541709395966656,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.17127105215689703,0.10947385477676343,-0.8465532540016452,-0.970344342994672,0.0035272200202507
2025-09-17,AAPL,238.5353546142578,0.08436468509534882,0.0035210139688395,-0.1384233045551644,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.6188995112961281,0.140300847190611,-0.847249303927125,-0.9703411254049338,-0.0046445731252398
2025-09-18,AAPL,237.42745971679688,-0.14637160719224723,-0.0046553926694393,-0.1883420749760745,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.38210678969513695,0.23415478750893126,-0.8902976633675752,-0.9710859748500674,0.0320329387201039
2025-09-19,AAPL,245.032958984375,0.8892435806688278,0.0315305839144645,2.452854674715858,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.5631001370054267,0.4639334402762901,-0.818886830190387,-0.9433391418779324,0.043095672815858
2025-09-22,AAPL,255.5928192138672,1.201607611717078,0.0421929003025901,1.1658968740118083,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.9616106029405415,0.6528779791676748,-0.6995404929762036,-0.8947634933908768,-0.0064432584256582
2025-09-23,AAPL,253.9459686279297,-0.1971587440937444,-0.0064641058135487,0.1658813784676629,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.8043921096307393,0.6291877560624162,-0.6930664415492326,-0.8916823973088607,-0.008332350414175
2025-09-24,AAPL,251.8300018310547,-0.25049857703617573,-0.0083672584920246,-0.23135347037195161,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.6560497558993428,0.518497324182192,-0.6792712901478729,-0.8956030824683081,0.0180729669798063
2025-09-25,AAPL,256.3813171386719,0.49507401929497014,0.0179115923571242,0.05374760490128012,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.9402062005870572,0.5988984752379723,-0.6662751044961313,-0.8917508502463769,-0.0054891006573779
2025-09-26,AAPL,254.97401428222656,-0.17021743246351848,-0.0055042211276313,-0.1479654287097459,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.47087152536976373,0.5089011863335867,-0.6583656694917817,-0.9003674298062806,-0.0040319624617077
2025-09-29,AAPL,253.9459686279297,-0.12907411683699466,-0.0040401127374681,-0.279450904146261,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.11861224906573434,0.49505658983020734,-0.6556795340588365,-0.8988738929159975,0.0007861150085717
2025-09-30,AAPL,254.1455993652344,0.006967668809543557,0.0007858061820065,-0.3330167685803885,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.028185510832122576,0.5647835297989382,-0.6730517500224128,-0.9115311047742334,0.0032203416899188
2025-10-01,AAPL,254.9640350341797,0.0756997609026378,0.0032151674950931,-0.08966497313845986,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.11631833508128,0.3479090357931688,-0.7671068670903095,-0.9118382628916647,0.0065766279100596
2025-10-02,AAPL,256.6408386230469,0.1704668486768298,0.0065550962450013,-0.22413664494579721,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.02748063355168676,0.3546465095880895,-0.7666454326895912,-0.9116414846945465,0.0034612794628809
2025-10-03,AAPL,257.5291442871094,0.08250280735958146,0.0034553030219053,-0.0799018129830773,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.08447286941633088,0.3785091791615619,-0.7681103602017494,-0.9118600473500688,-0.0051545762595371
2025-10-06,AAPL,256.2016906738281,-0.16077190222758472,-0.0051679069167358,-0.17918013274287078,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.07043094656405349,0.3934164065806832,-0.7724180980816854,-0.9122781369953007,-0.000818144426761
2025-10-07,AAPL,255.99208068847656,-0.038329717869942846,-0.0008184792895691,-0.4600793136408745,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.05036448446503413,0.4806231712820622,-0.8028483909686022,-0.9194489168351587,0.0061602709997086
2025-10-08,AAPL,257.5690612792969,0.15871072024182126,0.0061413740972974,-0.35970465531710777,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.08713782596416561,0.719578738241534,-0.9450131536778995,-0.9192911064987644,-0.0155778011505418
2025-10-09,AAPL,253.55670166015625,-0.4550789438047916,-0.0157004100800648,-0.3193633748109074,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.18997509061205892,0.5338354361620545,-0.9041462797536888,-0.9076867771301048,-0.0345220451328066
2025-10-10,AAPL,244.80340576171875,-0.9899829163890136,-0.0351320102409498,0.20398577464575665,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.6650796320642628,0.20988699876243394,-0.782281024640014,-0.8640750010824142,0.009744359001401
2025-10-13,AAPL,247.18885803222656,0.2599099505722318,0.0096971889158483,-0.32332212958525425,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.4787201735223493,0.2006105916051241,-0.7844243980260648,-0.8628229252299964,0.0004441421356069
2025-10-14,AAPL,247.29864501953125,-0.00268817432867612,0.000444043533683,-0.3822260134387272,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.46293119020457063,0.16527208505771368,-0.7854769833290662,-0.863010350106563,0.0063364736294841
2025-10-15,AAPL,248.8656463623047,0.16368592467515403,0.0063164825844998,-0.4172469574056462,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.46072720541616,0.18274453127889317,-0.784094787199996,-0.863833337796698,-0.0075799868041386
2025-10-16,AAPL,246.979248046875,-0.22925506453638764,-0.0076088609068667,-0.287202636694354,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,-0.36068862379871075,0.16448741932826733,-0.7797674181179177,-0.8610996729335597,0.0195594571912374
2025-10-17,AAPL,251.81002807617188,0.5370461096062245,0.0193706292840006,-0.08009190394376621,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.31577578884063134,0.08690729822860326,-0.8346087903984165,-0.8531531568376202,0.0394388237214669
2025-10-20,AAPL,261.7411193847656,1.0983539210677156,0.0386809749453044,0.8335825089674714,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.68720128133418,0.06416314336458116,-0.8626581277867428,-0.8145603976759953,0.0020210492736569
2025-10-21,AAPL,262.2701110839844,0.04183690111529632,0.0020190097011623,-0.1342700381001126,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.7069256143332197,0.11680778911308513,-0.8688341448034068,-0.8147150106702271,-0.0164401790211782
2025-10-22,AAPL,257.9583435058594,-0.4794287858625682,-0.0165768184182978,-0.17141734839473777,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.4220297757357302,0.06638030230990481,-0.8469154570150124,-0.8110543928693689,0.0043720532620099
2025-10-23,AAPL,259.0861511230469,0.10821914229149061,0.004362523603168,-0.44241632681686227,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.5715287618168634,-0.01883396148187265,-0.8743343739178786,-0.8168641321718189,0.0124817794666147
2025-10-24,AAPL,262.32000732421875,0.3372029311127572,0.0124045242481059,-0.32087305069637856,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.4829994699316258,0.09293780432869374,-0.8657417237033059,-0.8182778759006801,0.0227912740576627
2025-10-27,AAPL,268.2986145019531,0.6282987181628905,0.0225354329726733,-0.17422671596491918,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.27476792270622896,0.25976772528074643,-0.828738392781515,-0.8340358131744363,0.0007068103233436
2025-10-28,AAPL,268.4882507324219,0.004728445580959455,0.0007065606505676,-0.24834892847354467,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.25832910644952567,0.259274481508386,-0.8287068707043306,-0.8335235170096695,0.0026022346664624
2025-10-29,AAPL,269.1869201660156,0.05824707698246849,0.0025988547161788,-0.037217550868385726,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.49651618774142603,0.25543010032087815,-0.8287144897692498,-0.8348170459764142,0.0063032290912405
2025-10-30,AAPL,270.8836669921875,0.16274724189689813,0.006283446827328,0.37832570991758013,2025-08-01,0.4903465687218831,1.472054045730695,-0.3775578618476617,,0.2316589097998877,0.38252109788297056,-0.12041920242224885,1.4653455394255468,0.520671798567403,0.2537296678134499,-0.8289001888850764,-0.9006302183659939,-0.0037950428984276
2025-10-31,AAPL,269.85565185546875,-0.12238452733951534,-0.0038022623449224,0.7381855813817444,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.31707739738324753,0.208598213036712,-0.8250897867999811,-0.9237952910356148,-0.0048822578802912
2025-11-03,AAPL,268.53814697265625,-0.15308280241432765,-0.0048942150357827,-0.05693617249984777,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.029069782772679808,0.21029192563737362,-0.8254706987881812,-0.9729507031489075,0.0036796584516909
2025-11-04,AAPL,269.5262756347656,0.08866889077535413,0.0036729050702184,-0.07726706385352873,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.008115315210708594,0.23826648039060658,-0.826438037205549,-0.9772735950189417,0.0003703646251622
2025-11-05,AAPL,269.6260986328125,-0.004771333913254382,0.000370296057114,-0.2008637644214542,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.019801450997619412,0.20225555299607625,-0.8272168011547378,-0.9792518966994185,-0.001369762542801
2025-11-06,AAPL,269.2567749023437,-0.05390504100743262,-0.001370701525066,-0.03462479857898936,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.11577707215932724,0.2906239330050055,-0.8576790745850094,-0.9848874212066246,-0.0048188791892466
2025-11-07,AAPL,267.9592590332031,-0.15129326076522925,-0.0048305274235889,-0.10041837457743115,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.12858346224364633,0.4753658757907424,-1.0072673143074093,-0.983842281191719,0.0045487216030906
2025-11-10,AAPL,269.1781311035156,0.11320749640910019,0.0045384074346724,-0.25326476913136015,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.01061850707998022,0.44305106635938607,-1.010588353119686,-0.9857585093365163,0.0216011035290912
2025-11-11,AAPL,274.99267578125,0.5946934212515144,0.0213711059324486,-0.145047753499172,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.2135472297609134,0.5746389973800035,-0.9801287496189572,-0.9747538937244109,-0.0064667915516215
2025-11-12,AAPL,273.21435546875,-0.19782321835710792,-0.0064877918333629,-0.09664750040376517,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.12802643913015507,0.4950077524126213,-0.9652297514364816,-0.9723406713316766,-0.001901440103799
2025-11-13,AAPL,272.6948547363281,-0.06891732863305473,-0.0019032501358421,-0.07001708302725415,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.12137608857482059,0.5303260666830139,-0.9775958385287605,-0.9895967458778795,-0.001978476140276
2025-11-14,AAPL,272.15533447265625,-0.07109249497816027,-0.0019804359095259,-0.11801505060120307,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.15690453171362462,0.39636864090510104,-0.9989788981463339,-0.9909835311034638,-0.0181711431258133
2025-11-17,AAPL,267.2099609375,-0.5283037674578651,-0.0183382659850772,-0.17135103759449746,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.1272809899272993,0.03805743531134278,-1.119642780341562,-0.9785213803108698,-7.469218596389826e-05
2025-11-18,AAPL,267.19000244140625,-0.01733782411048183,-7.469497556412872e-05,-0.15678476514170797,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.398407045727642,0.025022752423914548,-1.1196084905535157,-0.9792617915427689,0.0041877577444107
2025-11-19,AAPL,268.3089294433594,0.10301542951279297,0.0041790134909905,-0.2728905556424857,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.2651373856451224,0.1533203595199845,-1.1666042513789296,-0.9807357808467569,-0.0086013939801957
2025-11-20,AAPL,266.0010986328125,-0.25809521020862775,-0.0086385994690706,-0.15355100844998856,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.34894201696898963,0.07263064944976999,-1.1514105655099782,-0.976577375646249,0.0196806589566886
2025-11-21,AAPL,271.2361755371094,0.5404683261847674,0.0194894988223489,0.13837565852797973,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.07802435617889039,0.11740483228952864,-1.12052858039682,-0.9679606989003352,0.0163175259035717
2025-11-24,AAPL,275.6620788574219,0.4455079132949379,0.0161858258260115,0.28326475705307075,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.35336819460280616,0.07714067952665957,-1.1550142133405046,-0.9625228609727197,0.0038054245067611
2025-11-25,AAPL,276.7110900878906,0.09221998326214195,0.0037982021957636,-0.1294448222026256,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.4019016255675999,0.09641283405980629,-1.154273874498108,-0.9687686989969153,0.0020940152983219
2025-11-26,AAPL,277.29052734375,0.04389714783158258,0.0020918259041709,-0.42746324136267094,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.37571259247593175,0.09325191062120655,-1.1543994592255546,-1.0121107795942368,0.0046838874009274
2025-11-28,AAPL,278.5893249511719,0.1170239972041758,0.0046729521334146,-0.7213482873077366,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.5418880809522254,0.08318024585419735,-1.156385781844827,-1.0122538222551094,0.0152411895738933
2025-12-01,AAPL,282.8353576660156,0.4151168045697394,0.0151262094613095,-0.13666164762878,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.4863581322746014,0.20157808186063084,-1.134649090564948,-1.0070109094416388,0.0109148205282527
2025-12-02,AAPL,285.9224548339844,0.2929587500416694,0.0108556837967431,0.01987162741851055,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.4187797965900595,0.2998296608700313,-1.1336083169679911,-1.0088146692807938,-0.0071281072998738
2025-12-03,AAPL,283.8843688964844,-0.21649593082870758,-0.0071536336319996,-0.20405552427302143,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.2820205562987519,0.23260963301471407,-1.11906994184744,-1.0167375709592286,-0.0121414833692616
2025-12-04,AAPL,280.4375915527344,-0.3580521089525078,-0.0122157932793753,-0.19410006279694195,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.10395952191595319,0.15479088767552127,-1.0903940918580257,-1.0550976878717375,-0.0068400704770148
