date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-10-06,AMZN,220.8999938964844,0.1635675972810104,0.0063123182564672,-0.20069135634082938,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.10973562058348607,-0.492256849266062,-0.9375123571970747,-0.7696921700897748,0.0039837252472938
2025-10-07,AMZN,221.77999877929688,0.09725442951575712,0.0039758112251014,-0.47690236366184274,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.08647406334763616,-0.5307730214967272,-0.9515476094991289,-0.769489512884596,0.0155108777181911
2025-10-08,AMZN,225.22000122070312,0.42273163774360734,0.0153918136679746,-0.13448886374090566,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.22010298522897967,-0.22779926288446448,-1.0257052775782576,-0.7630343507067378,0.0111890784957038
2025-10-09,AMZN,227.7400054931641,0.3007026154843951,0.0111269438138621,-0.14054303980284652,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.2591446841308588,-0.14794634354245556,-1.008630449886398,-0.7653692752763684,-0.0499253978296662
2025-10-10,AMZN,216.3699951171875,-1.4249073464648705,-0.0512147688704082,0.4331647417163217,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.20223894295196243,-0.4097767359772213,-0.7745204366789008,-0.69845182413223,0.0171003941883314
2025-10-13,AMZN,220.07000732421875,0.46761274645103645,0.016955828210376,-0.33068704913194535,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.06754882345311185,-0.3928352023639592,-0.7658196828251673,-0.6933490855653055,-0.016721987604375
2025-10-14,AMZN,216.38999938964844,-0.4873858474601301,-0.0168633784796749,-0.15704337726264522,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.32654084810695017,-0.5672512613371823,-0.7676931544348875,-0.6920252070827118,-0.0037894175689383
2025-10-15,AMZN,215.57000732421875,-0.12222569182132566,-0.0037966156016826,-0.1516523092031075,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.5679535726356645,-0.5262453278700365,-0.7717058793134849,-0.6931440427198643,-0.0051027789866018
2025-10-16,AMZN,214.47000122070312,-0.1593093695721425,-0.0051158426228095,-0.22890218112306793,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.7717360352314422,-0.5475100879680825,-0.771793675545205,-0.6931586146897621,-0.0066676361562507
2025-10-17,AMZN,213.0399932861328,-0.20349420569177895,-0.0066899641474984,-0.14994149055690734,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.23065757258444666,-0.5957046255548119,-0.7731924607090452,-0.7010763271777757,0.0161472143720262
2025-10-20,AMZN,216.47999572753903,0.4406990480043982,0.0160182346953324,-0.3069676758859842,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,-0.2425801744408788,-0.39183046138808936,-0.756309499143033,-0.6934713769254653,0.0256374868869779
2025-10-21,AMZN,222.02999877929688,0.7086635267676025,0.0253143576931411,-0.050305092475816146,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.28726229659019736,-0.04329820349776494,-0.7700711024762497,-0.6766204820259859,-0.018375903497213
2025-10-22,AMZN,217.9499969482422,-0.5340853188867175,-0.018546837697264,-0.18704017293135627,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.10481103059361938,-0.14349906200360182,-0.741258805291306,-0.6698690553386242,0.0144069714779309
2025-10-23,AMZN,221.08999633789065,0.3915620733492514,0.0143041771909419,-0.46926999055418234,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.34884367073975403,0.004289537635976261,-0.7319683466291658,-0.6643477700448897,0.0141119472959247
2025-10-24,AMZN,224.2100067138672,0.3832318593296559,0.0140133007476849,-0.3113375576218211,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.6087596865898702,0.04558772157374448,-0.7210503325734082,-0.666725736924175,0.0123098631826821
2025-10-27,AMZN,226.97000122070312,0.3323487546209433,0.0122347129147079,-0.32057907281531317,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.5607611771468136,0.05451506201356012,-0.718563910811091,-0.8525294436827954,0.0100453750144708
2025-10-28,AMZN,229.25,0.2684093481703718,0.0099952556009383,-0.125337973307742,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.3657313005413193,0.18977954142990117,-0.7279588770043862,-0.8576524146151183,0.0045801659836763
2025-10-29,AMZN,230.3000030517578,0.11409535065749232,0.0045697089412932,-0.016230182592325632,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.6528713258831914,0.18824056032273467,-0.7280588424908702,-0.8595437168114711,-0.032305698405632
2025-10-30,AMZN,222.8600006103516,-0.9274028159377316,-0.0328390457202375,1.093739671550304,2025-08-01,2.515938763230581,,2.2990439031335366,,0.04307790157392141,0.05608437934268931,0.04926473898884707,0.6128828964078729,0.06857804234355866,-0.06286662905925597,-0.641259116654296,-0.8732585165919191,0.0958449275412924
2025-10-31,AMZN,244.22000122070312,2.69101969310449,0.0915256890456208,2.5103129831240922,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,1.0909137709603052,0.6143484697509968,-0.126653554402806,-0.6272336261795813,0.0400458550913633
2025-11-03,AMZN,254.0,1.1154938753833725,0.0392648036152858,0.9554794426892368,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,1.4378422129643131,0.8240335518200737,-0.0701664826441606,-0.592691461897535,-0.0184251680148868
2025-11-04,AMZN,249.32000732421875,-0.5354763369822656,-0.0185970257011073,-0.027058736271569277,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,1.0817258292884302,0.6846591005072578,-0.039276573415210715,-0.5842045812042423,0.0035295587926045
2025-11-05,AMZN,250.1999969482422,0.08443072217639311,0.0035233445181079,-0.2687748653075701,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,1.068584582450863,0.6101400365035142,-0.0433990691678385,-0.5842149333184073,-0.028617121300727
2025-11-06,AMZN,243.0399932861328,-0.8232532628309536,-0.0290345746126107,-0.14955909827552152,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,1.1147221899476336,0.3625612207822061,0.007727926536975953,-0.5657218641990638,0.0056369750404148
2025-11-07,AMZN,244.4100036621093,0.143935093151189,0.0056211467512011,-0.1413785558858745,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.013620525198084753,0.7081372000062722,-0.14168946160181478,-0.5827427770075846,0.016324987417009
2025-11-10,AMZN,248.3999938964844,0.44571859420414245,0.0161931675138769,-0.36015556875874194,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.3103268298560121,0.7033144766333292,-0.14251403977788904,-0.5774302456158826,0.0028180846386127
2025-11-11,AMZN,249.1000061035156,0.06434175207279068,0.0028141212824004,-0.6455660944330951,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.04461112837899522,0.8248459960892878,-0.17087006892693685,-0.5773923993206095,-0.0196708512051869
2025-11-12,AMZN,244.1999969482422,-0.5706490726720953,-0.0198668975907615,-0.4770040402222112,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.33480742353542436,0.7260697614392388,-0.13976078194902716,-0.5732968035684965,-0.0271089074525688
2025-11-13,AMZN,237.5800018310547,-0.7806677904908882,-0.027483132611142,-0.2512909176442067,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.3159423228289801,0.5892003478283573,-0.09008912059871851,-0.5635087649374806,-0.0121643209334746
2025-11-14,AMZN,234.69000244140625,-0.35869694290863946,-0.012238911800717,-0.3053342198400645,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.538605204265021,0.5550131429583145,-0.08196153769837432,-0.5614566320494404,-0.0077549418606919
2025-11-17,AMZN,232.8699951171875,-0.23419504235245597,-0.0077851677906159,0.15800807611912937,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.8398027376139083,0.40635118669157644,-0.08090164482985565,-0.5811467737903544,-0.044316538333916
2025-11-18,AMZN,222.5500030517578,-1.2665372776531636,-0.0453285278026211,0.17324629801435404,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-1.4293739116373447,-0.028735176932623164,-0.0017738610233589813,-0.5355604384377108,0.0006290693674619
2025-11-19,AMZN,222.69000244140625,0.0025333756310733087,0.0006288715862684,0.12300923575229045,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-1.1754576341787455,0.0894682360712401,-0.019720069129183115,-0.535835445435757,-0.02492255148822
2025-11-20,AMZN,217.13999938964844,-0.7189345014357497,-0.0252383767679761,-0.05440752065068371,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-1.1481101691637918,-0.15514583833524734,0.0019158648578605133,-0.5223282777589082,0.01634891342791
2025-11-21,AMZN,220.69000244140625,0.4463941618477341,0.0162167089298336,0.34746908420575295,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.7914597920631927,-0.1412327939201094,0.005227417357959844,-0.5187889568857866,0.0253296310483062
2025-11-24,AMZN,226.27999877929688,0.6999710019519133,0.025014152157624,0.03421465351049095,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.3776300155231231,-0.0602549883113815,0.0282725867256483,-0.5067996604746385,0.0149814363087164
2025-11-25,AMZN,229.6699981689453,0.40778248943390083,0.0148703229754801,-0.2959932384462119,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.3640832797682082,-0.029554639727322758,0.03383190937142162,-0.5079119003107663,-0.002220553450176
2025-11-26,AMZN,229.1600036621093,-0.07792771669236034,-0.002223022534822,-0.31547535155681683,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.3284395138024142,-0.07185242429597195,0.0333194181777525,-0.5078692480554207,0.0177168680996364
2025-11-28,AMZN,233.22000122070312,0.4850193182911707,0.0175617538053586,-0.717884653175184,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.8617836052729678,0.23926815084180286,-0.007844155299528336,-0.5420812028549428,0.0028299616613276
2025-12-01,AMZN,233.8800048828125,0.06467710811193948,0.0028259648585821,-0.21808467924386435,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.6926853127240798,-0.3392481409591644,-0.5206474551236159,-0.5466958734524292,0.0023088475921804
2025-12-02,AMZN,234.4199981689453,0.04996308807771999,0.0023061862991379,-0.1543953659730486,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.4047358294519269,-0.5739573991474216,-0.6532953396669258,-0.5516989958619406,-0.0087023005804419
2025-12-03,AMZN,232.3800048828125,-0.26094437806854187,-0.0087403867171292,-0.3818480418773574,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.10849396556470799,-0.5134850099933336,-0.6684827590949006,-0.5523680789686654,-0.0140717970726867
2025-12-04,AMZN,229.1100006103516,-0.4125558651463241,-0.014171743534491,-0.15665435390123536,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.039744233354029365,-0.6229584805206263,-0.6643790437139764,-0.5734269722668773,0.0018331725713691
2025-12-05,AMZN,229.52999877929688,0.03653207133804684,0.0018314943611838,-0.434403771787824,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.2384213082908391,-0.4335696985275429,-0.713053649109598,-0.5734383267598223,-0.0115017618772651
2025-12-08,AMZN,226.88999938964844,-0.33998912478568194,-0.0115684187476266,-0.39236714515547955,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.41768594518741614,-0.5401658622090283,-0.7136336757038604,-0.571742477458689,0.0045396393938368
2025-12-09,AMZN,227.9199981689453,0.11295105406271248,0.0045293663099214,-0.595222934890647,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.38978266605710543,-0.6134660647242671,-0.741890784052328,-0.576096758836588,0.0169357697497449
2025-12-10,AMZN,231.77999877929688,0.4629644603446031,0.0167939584837069,-0.30900341745336196,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.06909553055008434,-0.525659648175711,-0.7095644734363862,-0.5723677856729433,-0.0064716541888858
2025-12-11,AMZN,230.27999877929688,-0.1979605178393822,-0.0064926861329419,-0.5419996762577612,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.025968880283538026,-0.443565864230501,-0.7314329115889321,-0.5739336437322099,-0.0177609708162737
2025-12-12,AMZN,226.19000244140625,-0.5167222647633767,-0.0179205896731592,-0.3786651234658222,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.21911936679481475,-0.3854253963212964,-0.7632660455239874,-0.5666108196681824,-0.0161369163794892
2025-12-15,AMZN,222.5399932861328,-0.4708659524235153,-0.0162685342732044,-0.12122449333283439,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.277096991507099,-0.410133368468699,-0.7551803832224426,-0.5607946563291109,8.989068511011666e-05
2025-12-16,AMZN,222.5599975585937,-0.012690711385290128,8.988664518458119e-05,-0.2977703678926524,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.3327555160664717,-0.36134161338647225,-0.7572268369125342,-0.5670208536341456,-0.0057961596885496
2025-12-17,AMZN,221.2700042724609,-0.17888745840880985,-0.0058130226138265,-0.19309876971331316,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.6170919439734965,-0.12176009656427876,-0.9335233446479659,-0.588085939427463,0.02481127187766
2025-12-18,AMZN,226.759994506836,0.6853347684027186,0.0245084706398783,-0.05521651241361557,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,-0.22579759844131456,0.028643636764329784,-0.8722084234774204,-0.5742653042294935,0.0026019210221044
2025-12-19,AMZN,227.3500061035156,0.058238221248574876,0.0025985418858297,0.7244216696118627,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.02890633871888883,0.19983496731859265,-0.945620527359332,-0.5766215642202053,0.0047503256796654
2025-12-22,AMZN,228.42999267578125,0.11889992862618477,0.0047390784871213,-0.4533266638164023,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.2901689742576244,0.12769633983254086,-0.9673183561889424,-0.5772921277949622,0.0162413292160497
2025-12-23,AMZN,232.13999938964844,0.44335644641765815,0.0161108497067559,-0.5203248860192098,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.49219504291639643,0.07117069769501608,-1.0076852608936855,-0.5740943368074196,0.0010338825441331
2025-12-24,AMZN,232.3800048828125,0.013963558664518807,0.001033348455667,-0.9139833723658632,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.5776268500213204,-0.015577569180598319,-1.0313903119276557,-0.5779302462058961,0.0006024588463151
2025-12-26,AMZN,232.5200042724609,0.001782008964048175,0.0006022774408403,-0.8128770848794451,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.2748172077563881,0.0019804505426163936,-1.0324589134322704,-0.5782464432919925,-0.0019353042317806
2025-12-29,AMZN,232.07000732421875,-0.06987350560363653,-0.0019371793526923,-0.7288126730547881,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.21806450558030757,-0.12024828711747891,-1.0704890621799514,-0.5792173019325901,0.0019821236719981
2025-12-30,AMZN,232.52999877929688,0.04073780979059102,0.0019801618568183,-0.6821166075255575,2025-10-31,2.790319439797302,,2.6632633257840923,,0.16832881491021148,-0.0025459563229943936,0.09850603278738188,0.6178022842310542,0.18343917064242873,-0.1255215040132187,-1.0710729574821412,-0.5838950400909368,-0.007353853111663
2025-01-02,COIN,257.2099914550781,0.9979799747008032,0.0352551338301747,-1.0273969443768842,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-1.0546896224008404,-1.1104370494953761,0.8718759900162504,2.305888953306151,0.0522530340496261
2025-01-03,COIN,270.6499938964844,1.4601721068637143,0.0509336120567605,-1.0339992897208117,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.1680376108026424,-1.2195192768827683,0.7945803350284285,2.316693962943045,0.0632182385183599
2025-01-06,COIN,287.760009765625,1.769782320413116,0.0613003826324051,-0.9269250302127651,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,1.0192778787194814,-0.631435723092771,0.9283931349128417,2.334601836437108,-0.0814220961850907
2025-01-07,COIN,264.3299865722656,-2.314238642723876,-0.0849285615764531,-0.9096908532303069,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.47863951347921285,-1.5850579928545514,0.8966535453009332,2.3896486526442797,-0.0163431204407056
2025-01-08,COIN,260.010009765625,-0.47668826824170224,-0.0164781423746014,-1.0348768026439918,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.6295521781089566,-1.0875876796528126,0.6564086465102114,2.36541678557848,-0.0047306293609113
2025-01-10,COIN,258.7799987792969,-0.1488014647345348,-0.0047418542023537,-1.0430971315137831,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.1215350972962862,-0.9547707066165075,0.6447788418406907,2.2873965408365717,-0.0292912971126465
2025-01-13,COIN,251.1999969482422,-0.8422890881722335,-0.0297288527253343,-1.0112613163184072,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.8984409633230386,-1.371198696938874,0.5855443347823056,2.296349521011466,0.0166003113837795
2025-01-14,COIN,255.3699951171875,0.4534925588748557,0.0164640323298308,-1.0403363918637778,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-1.481549181825016,-1.2511045033683048,0.6080981883260782,2.2656830433237696,0.0765947367842405
2025-01-15,COIN,274.92999267578125,2.147477099972546,0.0738030383943717,-0.9649675363106345,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.4949632808606668,-0.727416559286706,0.8403371649484507,2.2918303465512557,0.0243698846452611
2025-01-16,COIN,281.6300048828125,0.6728718913382125,0.0240776768686003,-1.0171939225799076,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,1.0042113175012746,-0.6705676451249519,0.8545170897321084,2.257032563292134,0.0491780203223681
2025-01-17,COIN,295.4800109863281,1.373346944644589,0.0480070198036991,-0.916865681816309,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,1.678513643040468,-0.29230806514816815,0.9366567525665632,2.2602993783682894,-0.0043658064740682
2025-01-21,COIN,294.19000244140625,-0.13850043549013946,-0.0043753644361057,-0.8810070114063541,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,1.9902876607824074,0.3147932584184853,0.5933611885215985,2.257927285158349,0.0056426243187512
2025-01-22,COIN,295.8500061035156,0.14409460447422176,0.0056267643474202,-1.0190108385064922,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,1.8532262816922338,0.4818980026266986,0.5711124615778207,2.2279316599355043,0.0005408269691007
2025-01-23,COIN,296.010009765625,4.178982630104757e-05,0.0005406807749036,-0.9114569308767072,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.9019257287013251,0.37650090082401483,0.565370025851645,2.214849835236806,0.0067227126405307
2025-01-24,COIN,298.0,0.17459165329003662,0.0067002159773581,-0.950613458418614,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.6811906668533434,0.6539670943421925,0.49957057118790876,2.209159718043685,-0.0671476837772651
2025-01-27,COIN,277.989990234375,-1.9111906296675856,-0.0695083798141806,-0.895895996420313,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.7738391522054655,-0.029705852231578445,0.6204203918425114,2.233984675988183,0.0137775359703227
2025-01-28,COIN,281.82000732421875,0.37378952177651686,0.0136834885647302,-1.0665844169589032,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.5468978714428474,0.1718711252365665,0.611938759121274,2.233640895314905,0.0325739565580955
2025-01-29,COIN,291.0,0.9045195969646831,0.0320546719155385,-1.0281396253395758,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.21003430565980236,0.5716572492540672,0.5970235621369675,2.224952228048658,0.0353951470548754
2025-01-30,COIN,301.29998779296875,0.984177882832692,0.034783138450221,-0.9754976913887967,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.22593189321560575,1.0293869593457257,0.5522695689006598,2.0324533090423222,-0.0330899489699075
2025-01-31,COIN,291.3299865722656,-0.9495466788610296,-0.033649806438491,-1.0224236343588604,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.27205443119700656,1.0002682107446172,0.565477743669136,2.046034511095651,-0.0237530746202115
2025-02-03,COIN,284.4100036621094,-0.685913504528885,-0.0240397272521114,-0.9560421025982879,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,0.2707357526116856,0.6293494216428703,0.5708046139746352,2.053796126638366,-0.0141344852920426
2025-02-04,COIN,280.3900146484375,-0.41432591084288684,-0.0142353285016367,-1.0334975379989932,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.07839450678618619,0.21644531370641001,0.49981507099231925,2.049583310257513,-0.0187239192757368
2025-02-05,COIN,275.1400146484375,-0.5439117876784807,-0.0189014311566847,-1.0482826360925759,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.7200406465651726,-0.29320249211428173,0.36533859619647957,1.2597738924899378,-0.0173366986890108
2025-02-06,COIN,270.3699951171875,-0.5047426446569316,-0.0174887390643305,-1.0179321828225831,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-1.3796232260580716,0.10538332864350332,0.1018967726888533,1.2634621784479774,0.0152383592543312
2025-02-07,COIN,274.489990234375,0.41503688840879976,0.0151234216277027,-0.992117388289028,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.7751211504832364,0.3018076389672642,0.09350461852338533,1.2334551322118452,0.0208751181834918
