date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-11-25,AAPL,276.7110900878906,0.09221998354408542,0.0037982021957636,-0.1294448222026256,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.40190162118646444,0.0964128331639903,-1.1542739781283085,-0.9687687721335427,0.0020940152983219
2025-11-26,AAPL,277.29052734375,0.04389714876949618,0.0020918259041709,-0.42746324136267094,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.3757125884076576,0.09325190974605813,-1.1543995628608552,-1.012110853832282,0.0046838874009274
2025-11-28,AAPL,278.5893249511719,0.11702399714941113,0.0046729521334146,-0.7213482873077366,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.5418880748987732,0.08318024504490208,-1.1563858855607947,-1.0122538964967898,0.0152411895738933
2025-12-01,AAPL,282.8353576660156,0.415116800468441,0.0151262094613095,-0.13666164762878,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.4863581268845253,0.20157808027719623,-1.1346491933981633,-1.0070109835500853,0.0109148205282527
2025-12-02,AAPL,285.9224548339844,0.2929587475986354,0.0108556837967431,0.01987162741851055,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.41877979200729276,0.29982965864418293,-1.1336084197589396,-1.0088147434350776,-0.0071281072998738
2025-12-03,AAPL,283.8843688964844,-0.21649592635602447,-0.0071536336319996,-0.20405552427302143,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.28202055334974857,0.23260963122838096,-1.1190700440479677,-1.016737645314851,-0.0121414833692616
2025-12-04,AAPL,280.4375915527344,-0.3580521025582358,-0.0122157932793753,-0.19410006279694195,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.10395952109411588,0.15479088639800279,-1.090394192893994,-1.0550977632021747,-0.0068400704770148
2025-12-05,AAPL,278.5193786621094,-0.20836300540913594,-0.0068635709838028,-0.12167319641446052,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.04018490849931146,0.1207677351044531,-1.081550025740499,-1.0554791922013471,-0.0031924534677664
2025-12-08,AAPL,277.6302185058594,-0.10536999053594656,-0.0031975602189451,-0.32179919153973496,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.2707573376692244,0.13088345967702134,-1.084080214978962,-1.0618976628959662,-0.0025550193698475
2025-12-09,AAPL,276.9208679199219,-0.087371593401274,-0.0025582890023414,-0.45482970862184946,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.4392413263640138,0.08670100106974425,-1.0828304853861141,-1.0634769993733324,0.0057724459488901
2025-12-10,AAPL,278.5193786621094,0.1477602083350699,0.0057558492212865,-0.4361521665541604,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.27787811164400633,-0.011746987252209955,-1.1390962778896483,-1.0635644376024187,-0.0026902907054526
2025-12-11,AAPL,277.77008056640625,-0.09119107407716957,-0.0026939160410902,-0.43151704161736226,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.15966032657990462,0.01174135402485004,-1.1451318502571324,-1.062486177195132,0.0008992558753764
2025-12-12,AAPL,278.0198669433594,0.010162281675358974,0.0008988517870461,-0.29259812547390773,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.0628549759947447,0.029160575058229752,-1.1463455953534665,-1.0644219286666574,-0.014985035929685
2025-12-15,AAPL,273.8537292480469,-0.43834179591305666,-0.0150984459758863,-0.05219495028266516,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.21035942632429122,-0.05173508142865906,-1.111617512180354,-1.087186438710195,0.0018241206270945
2025-12-16,AAPL,274.353271484375,0.0362764841499818,0.0018224589395023,-0.33424793910485034,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.15558409274057594,0.07262754897550767,-1.1651517198438983,-1.1589243000978913,-0.0100869765633135
2025-12-17,AAPL,271.5858764648437,-0.30004166739314636,-0.0101381948274462,-0.058171763744325665,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3539575540041259,0.01035510101439163,-1.146169165443728,-1.1559016957246233,0.0012875132341485
2025-12-18,AAPL,271.935546875,0.021124999478585715,0.0012866850997309,-0.02519319242480838,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3042022281012274,-0.0076832725008864275,-1.1478727704093756,-1.159934397806034,0.0054374564572545
2025-12-19,AAPL,273.4141845703125,0.1383015459790961,0.0054227268611264,2.0304703497050998,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.2474373265644483,0.07963282344198887,-1.159210290372504,-1.1717069376641944,-0.0098660198257976
2025-12-22,AAPL,270.7166748046875,-0.2938027995252735,-0.0099150115009593,-0.3580490956711079,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.18340744514785826,-0.10413582990036101,-1.1992999709192727,-1.1682824605635131,0.0051297261004703
2025-12-23,AAPL,272.1053771972656,0.12961256434181131,0.0051166138778281,-0.5112226235062224,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.14206013891267175,-0.17371951877501132,-1.2426704559112973,-1.1687623803307219,0.0053238158353827
2025-12-24,AAPL,273.55401611328125,0.13509282361900038,0.0053096944255422,-0.7705287974859711,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.05070174927026693,-0.16427572538754978,-1.2398042924957597,-1.1680346496993899,-0.0014973530252399
2025-12-26,AAPL,273.1444091796875,-0.057507645161958124,-0.001498475178594,-0.6907082768766944,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.015867974042584172,-0.18661261561253603,-1.241029620594226,-1.1678715777323196,0.0013168132449112
2025-12-29,AAPL,273.50408935546875,0.021952305754605408,0.0013159470067161,-0.6422262404609912,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.035674019749163025,-0.20755448484630243,-1.2457559415539017,-1.1691721477086168,-0.0024839932953827
2025-12-30,AAPL,272.82470703125,-0.0853661225623153,-0.0024870835251959,-0.6770526727472053,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.05666213895087318,-0.3177981101997051,-1.299849142475699,-1.1688624000035024,-0.0044676014997897
2025-12-31,AAPL,271.6058349609375,-0.1413746861755129,-0.004477611054965,-0.563130717934342,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.06338353695433628,-0.41347068991829733,-1.3368255309873394,-1.1692196516079285,-0.0031265238798289
2026-01-02,AAPL,270.75665283203125,-0.10350842255503911,-0.0031314216669777,-0.3300593068896704,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.16908241324503723,-0.38858242407453647,-1.341912798532004,-1.1686055136377898,-0.0138371132872581
2026-01-05,AAPL,267.0101623535156,-0.4059293980420681,-0.0139337385176139,-0.15745008350411915,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3234310947594714,-0.39912857137221236,-1.3334303928054607,-1.1603493831894711,-0.0183343088300222
2026-01-06,AAPL,262.1147155761719,-0.5329108564158964,-0.0185044652798469,-0.00924765532702033,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.5692320437358567,-0.4706181867999949,-1.284134395448634,-1.1560998093399149,-0.0077374774056275
2026-01-07,AAPL,260.08660888671875,-0.23370191706339313,-0.0077675669961071,-0.09859703793083047,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6349438832331902,-0.49888643767916174,-1.2798193950060344,-1.2096011023179116,-0.0049551083377001
2026-01-08,AAPL,258.7978515625,-0.1551397823685568,-0.0049674255927542,-0.05196949356184808,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6410417357086834,-0.5138140415824994,-1.2793738772694505,-1.2116286491174248,0.0012738954148727
2026-01-09,AAPL,259.1275329589844,0.02074049083646216,0.0012730846985475,-0.2823398446767308,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.5860002355639486,-0.5417932462746663,-1.2922303149943288,-1.2116260743387262,0.0033928502238405
2026-01-12,AAPL,260.0067138671875,0.08057066039711051,0.0033871074933367,-0.16592460377483156,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.37048371871024727,-0.5039585161888417,-1.2827917634188695,-1.2127625874704016,0.0030738623692765
2026-01-13,AAPL,260.8059387207031,0.07156381544431588,0.003069147713342,-0.15560222253742234,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.1027051777917703,-0.4904333240724802,-1.278224321650751,-1.2159440094381004,-0.0041753602144793
2026-01-14,AAPL,259.71697998046875,-0.13312304929361998,-0.0041841013710764,-0.28184472403493643,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.058149361456672245,-0.4232014174384141,-1.308350592621141,-1.231897272989281,-0.0067318762465621
2026-01-15,AAPL,257.9685974121094,-0.2053080657161926,-0.0067546375337528,-0.29578767496546693,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.08037360068554322,-0.47641633323481236,-1.309784886445401,-1.3103998508577481,-0.0103790732765377
2026-01-16,AAPL,255.29112243652344,-0.30828922218117183,-0.0104333114788383,0.428198062778322,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.2261317284819423,-0.4782330592374233,-1.3088729736461848,-1.3050017960148617,-0.0345556349236755
2026-01-20,AAPL,246.4693756103516,-0.9909313326310616,-0.0351668016880478,0.6077831823491545,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.7008004840831314,-0.7011632612071282,-1.1472273430512019,-1.25667714760772,0.0038508311068103
2026-01-21,AAPL,247.41848754882807,0.09350207062240284,0.0038434356364286,0.04136074741638904,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6910819727287899,-0.7110314432169045,-1.1518101159677825,-1.2569351449291855,0.0028266120532467
2026-01-22,AAPL,248.1178436279297,0.06458253001558466,0.002822624697435,-0.2887211540198572,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6034996239168218,-0.6320882941424052,-1.14757451536263,-1.2653687561760292,-0.0012482895057523
2026-01-23,AAPL,247.80812072753903,-0.05047516266669723,-0.0012490692680777,-0.2449405533411924,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.5349096055175829,-0.6717570280661235,-1.1600395132940629,-1.2958376273368482,0.029712962519965
2026-01-26,AAPL,255.1712341308593,0.8237374211358782,0.0292800862387651,0.07070327652272898,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.03342880418736319,-0.5200661840497934,-1.0175907449355521,-1.2462880966452619,0.0111975780280242
2026-01-27,AAPL,258.0285339355469,0.30094260316944615,0.0111353492612507,-0.06901136922360936,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.5388633590470123,-0.44110873502120174,-0.9936616089674996,-1.239723058715828,-0.0070854453281867
2026-01-28,AAPL,256.2002868652344,-0.21529133577720314,-0.0071106663010964,-0.2538040969733147,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.40206978991951237,-0.49336745940709326,-0.9938480434992942,-1.2402245116703323,0.0071750771961642
2026-01-29,AAPL,258.0385437011719,0.18736448163071065,0.0071494587994362,0.3201158791066225,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.45646143507056813,-0.43329186208403464,-0.9820180873080336,-1.2375219581141563,0.0046461394466286
2026-01-30,AAPL,259.2374267578125,0.11595815728500884,0.0046353794561552,0.87691440656451,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.530190366408145,-0.37660799879896467,-0.9766702269798665,-1.2370510275553213,0.0405812241338472
2026-02-02,AAPL,269.7575988769531,1.130610381538848,0.0397794264034297,0.4673346970801566,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.6661331898372197,-0.10476309696651027,-0.8009612014672001,-1.1601801132482186,-0.0019629122599374
2026-02-03,AAPL,269.22808837890625,-0.07065303544333264,-0.0019648412969745,0.2569371589976572,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.5015186202752205,-0.03091026401797204,-0.8186967402073151,-1.1600048751851444,0.0260129543351863
2026-02-04,AAPL,276.23150634765625,0.7192651048154879,0.0256803727265563,0.834968404692494,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.9155213431647392,0.24491216906441757,-0.8007585849873986,-1.1316079770980834,-0.0020976508564164
2026-02-05,AAPL,275.6520690917969,-0.074457473857774,-0.0020998540074744,0.004573725803069589,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.7995358362693532,0.27998965908157974,-0.8087963581343789,-1.1325207326362656,0.0080097938935852
2026-02-06,AAPL,277.8599853515625,0.21093329080514067,0.0079778857662463,-0.05121576079911649,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.8416092329913251,0.36062622203669537,-0.8131468609916435,-1.130854775464975,-0.0116605139465317
2026-02-09,AAPL,274.6199951171875,-0.34447159485055373,-0.0117290308885893,-0.18007974926613107,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.1881570409298487,0.28017931266924045,-0.793000719752943,-1.1439979887702079,-0.0034229206107339
2026-02-10,AAPL,273.67999267578125,-0.11187739134673623,-0.003428792205986,-0.40656428748693124,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.16989490623999315,0.2377879144014177,-0.7894786247152585,-1.1453089223871074,0.0066501292492171
2026-02-11,AAPL,275.5,0.17254220956363495,0.0066281146856005,-0.01854885024072869,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.07229995483951689,0.2600308796212206,-0.7881419978615476,-1.1436874919460671,-0.0499818113018942
2026-02-12,AAPL,261.7300109863281,-1.4265002010539267,-0.0512741485728267,0.6256804673340158,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.6712465205142315,-0.02486712508163275,-0.57692699753569,-1.044502493615934,-0.0227333968489462
2026-02-13,AAPL,255.77999877929688,-0.657122180305645,-0.0229957847874414,0.07780958394848288,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-1.0557897252361355,-0.12439025301684492,-0.5429342591707373,-1.0377375379015226,0.0316678635631115
2026-02-17,AAPL,263.8800048828125,0.8789354179929791,0.0311767776258816,0.1259600663629845,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.5138279853992789,0.13712506033110738,-0.48641980030733023,-1.0004318143882696,0.0017811172199722
2026-02-18,AAPL,264.3500061035156,0.03506225290308412,0.0017795329116435,-0.4104014724608376,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.44873463182797113,0.36312528382258846,-0.5835193690034748,-1.000964499021135,-0.0142614694314541
2026-02-19,AAPL,260.5799865722656,-0.4179113902742278,-0.0143641415256223,-0.48462536152983154,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.7103019245617999,0.2504739397120713,-0.561467760138834,-0.9964554881446884,0.0153503730375343
2026-02-20,AAPL,264.5799865722656,0.4181996718516406,0.0152337480384972,-0.23650802991063222,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.10688870954534105,0.328366778626616,-0.5508240630415234,-1.0019228674546026,0.006047343656806
2026-02-23,AAPL,266.17999267578125,0.1555221371911429,0.0060291318592713,-0.34177200457211826,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.4668851159378731,0.3737427307406599,-0.5520614208617498,-1.0104350029222449,0.0223909464897904
2026-02-24,AAPL,272.1400146484375,0.6169951825769866,0.0221439494471828,-0.127225620754583,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.3508472117661702,0.32820268762712174,-0.575568472031914,-0.9926746432404853,0.0076798567847164
2025-01-02,AMZN,220.22000122070312,0.09159317790881198,0.0037760870596221,-0.41585443060059957,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.5293776613563386,0.11628770484519772,-0.7112921369511297,-0.756944404321558,0.0180274325615157
2025-01-03,AMZN,224.19000244140625,0.49378831799260214,0.0178668652716539,-0.5582237187165585,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.19466778882753502,0.09087119236891425,-0.7238127775207519,-0.7525493251396067,0.0152549093701856
2025-01-06,AMZN,227.6100006103516,0.41550418850287757,0.0151397231994543,-0.4624222952493657,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.17794224773771472,0.11761331541310563,-0.7155949861209433,-0.7514635895816995,-0.0241641403508254
2025-01-07,AMZN,222.1100006103516,-0.6975202227523015,-0.0244608833012733,-0.5456556117110106,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.012652945796017362,-0.2154167287627854,-0.7355329989419854,-0.7315323079861622,9.006470850447812e-05
2025-01-08,AMZN,222.1300048828125,-0.012685796309140263,9.006065292212719e-05,-0.6130914851954042,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.1217360429238714,-0.18910470817949454,-0.7363748451015668,-0.7333196933187505,-0.014360970473526
2025-01-10,AMZN,218.94000244140625,-0.42072087171924405,-0.0144650872238695,-0.3527508627319066,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.10521591236526955,-0.24953928960696997,-0.7224687909433268,-0.7278682571944527,-0.0021923619356289
2025-01-13,AMZN,218.4600067138672,-0.07713170735467251,-0.0021947686793363,-0.5638137191768172,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.3581299524162105,-0.4074441258006921,-0.7763679314441766,-0.7273191228589864,-0.003204303696411
2025-01-14,AMZN,217.759994506836,-0.1057045900215695,-0.0032094484707196,-0.6202000029811662,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.5890222175919695,-0.3925293289440805,-0.7772014110066493,-0.7276844575318399,0.0256705167968955
2025-01-15,AMZN,223.3500061035156,0.7095961416581991,0.0253465614478782,-0.4747671558941045,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.03432162873463328,-0.19185228054632006,-0.7158501454995636,-0.7139017033251572,-0.0120438879243169
2025-01-16,AMZN,220.6600036621093,-0.3552964269795609,-0.0121170031969393,-0.6191920788175134,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.1174527615830815,-0.4163303034426738,-0.7628647206307889,-0.7086083380877547,0.0239282094247674
2025-01-17,AMZN,225.94000244140625,0.6604008756430776,0.0236464161760109,-0.22988579132663262,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.36147748568932253,-0.2199774844994235,-0.7098255417735171,-0.6972584939017192,0.0211118182744021
2025-01-21,AMZN,230.7100067138672,0.5808781036791258,0.0208920515740765,-0.28334555848037557,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.6529717621433417,0.19735317310934553,-0.8677289655179238,-0.6890218346074335,0.0186380636636265
2025-01-22,AMZN,235.009994506836,0.511029913813181,0.0184665033777047,-0.2502631002404818,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.9261813327986722,0.2351490546799501,-0.8522240356785885,-0.7069781319130978,0.0017446222360446
2025-01-23,AMZN,235.4199981689453,0.03403179153257236,0.001743102150398,-0.5827852391255717,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.6269105041029518,0.20059713885065744,-0.8543665431004579,-0.7074590534940794,-0.0024211709704485
2025-01-24,AMZN,234.8500061035156,-0.08359229032337374,-0.0024241067445139,-0.5941398584867219,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.7472737561336896,0.18166707752584244,-0.8524750460161866,-0.7067539245442178,0.002427047266835
2025-01-27,AMZN,235.4199981689453,0.05330053909237025,0.002424106744514,-0.07387416124123256,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.478332061997232,0.08649728434423344,-0.8771581849106417,-0.7067189557586657,0.011596277923594
2025-01-28,AMZN,238.1499938964844,0.31220017329543387,0.0115295564114849,-0.24719069982934716,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.3593094006279248,0.21292937628292308,-0.8793805649465164,-0.7073166841487677,-0.0045349006926075
2025-01-29,AMZN,237.07000732421875,-0.1432749259071687,-0.004545214548106,-0.5896970348706206,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.06945640355027206,0.2751214155457106,-0.9042862147219767,-0.7065201662682862,-0.0102501702429486
2025-01-30,AMZN,234.63999938964844,-0.3046495549622779,-0.010303065001922,-0.45864478999567565,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.08057733818054606,0.27947225763175126,-0.9062515426747784,-0.7370605414897299,0.0129559891495079
2025-01-31,AMZN,237.67999267578125,0.3505925697994321,0.0128727782709208,-0.3682521174680845,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.1117638693919441,0.4137337598723407,-0.9125281212289835,-0.830306945420164,-0.0010938846972727
2025-02-03,AMZN,237.4199981689453,-0.04611543501549073,-0.0010944834258047,-0.3422649148539046,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.06772320775649937,0.38340006409061533,-0.909852663255299,-0.8356588535414933,0.0195434227336934
2025-02-04,AMZN,242.0599975585937,0.5365933597376177,0.0193549023114166,-0.5096355850204708,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.16712800146377205,0.3928289232348948,-0.9051783598526458,-0.8351468312063176,-0.0243328077710265
